index,session,leftEnergy,rightEnergy,phoneEnergy,time
118179,20150610,-1,-1,0.016,1433944215
118180,20150610,-1,-1,0.006,1433944216
118181,20150610,-1,-1,0.003,1433944217
118182,20150610,-1,-1,0.009,1433944218
118183,20150610,-1,-1,0.004,1433944219
118184,20150610,-1,-1,0.013,1433944220
118185,20150610,-1,-1,0.008,1433944221
118186,20150610,-1,-1,0.031,1433944222
118187,20150610,-1,-1,0.026,1433944223
118188,20150610,-1,-1,0.011,1433944224
118189,20150610,-1,-1,0.007,1433944225
118190,20150610,-1,-1,0.007,1433944226
118191,20150610,-1,-1,0.02,1433944227
118192,20150610,-1,-1,0.021,1433944228
118193,20150610,-1,-1,0.036,1433944229
118194,20150610,-1,-1,0.074,1433944230
118195,20150610,-1,-1,0.03,1433944231
118196,20150610,-1,-1,0.031,1433944232
118197,20150610,-1,-1,0.017,1433944233
118198,20150610,-1,-1,0.011,1433944234
118199,20150610,-1,-1,0.018,1433944235
118200,20150610,-1,-1,0.025,1433944236
118201,20150610,-1,-1,0.046,1433944237
118202,20150610,-1,-1,0.045,1433944238
118203,20150610,-1,-1,0.039,1433944239
118204,20150610,-1,-1,0.036,1433944240
118205,20150610,-1,-1,0.034,1433944241
118206,20150610,-1,-1,0.037,1433944242
118207,20150610,-1,-1,0.045,1433944243
118208,20150610,-1,-1,0.061,1433944244
118209,20150610,-1,-1,0.068,1433944245
118210,20150610,-1,-1,0.07,1433944246
118211,20150610,-1,-1,0.056,1433944247
118212,20150610,-1,-1,0.058,1433944248
118213,20150610,-1,-1,0.049,1433944249
118214,20150610,-1,-1,0.033,1433944250
118215,20150610,-1,-1,0.023,1433944251
118216,20150610,-1,-1,0.025,1433944252
118217,20150610,-1,-1,0.027,1433944253
118218,20150610,-1,-1,0.033,1433944254
118219,20150610,-1,-1,0.042,1433944255
118220,20150610,-1,-1,0.045,1433944256
118221,20150610,-1,-1,0.037,1433944257
118222,20150610,-1,-1,0.025,1433944258
118223,20150610,-1,-1,0.02,1433944259
118224,20150610,-1,-1,0.025,1433944260
118225,20150610,-1,-1,0.029,1433944261
118226,20150610,-1,-1,0.044,1433944262
118227,20150610,-1,-1,0.059,1433944263
118228,20150610,-1,-1,0.075,1433944264
118229,20150610,-1,-1,0.072,1433944265
118230,20150610,-1,-1,0.072,1433944266
118231,20150610,-1,-1,0.06,1433944267
118232,20150610,-1,-1,0.042,1433944268
118233,20150610,-1,-1,0.018,1433944269
118234,20150610,-1,-1,0.022,1433944270
118235,20150610,-1,-1,0.017,1433944271
118236,20150610,-1,-1,0.018,1433944272
118237,20150610,-1,-1,0.021,1433944273
118238,20150610,-1,-1,0.013,1433944274
118239,20150610,-1,-1,0.018,1433944275
118240,20150610,-1,-1,0.009,1433944276
118241,20150610,-1,-1,0.013,1433944277
118242,20150610,-1,-1,0.024,1433944278
118243,20150610,-1,-1,0.011,1433944279
118244,20150610,-1,-1,0.007,1433944280
118245,20150610,-1,-1,0.012,1433944281
118246,20150610,-1,-1,0.011,1433944282
118247,20150610,-1,-1,0.019,1433944283
118248,20150610,-1,-1,0.021,1433944284
118249,20150610,-1,-1,0.011,1433944285
118250,20150610,-1,-1,0.037,1433944286
118251,20150610,-1,-1,0.018,1433944287
118252,20150610,-1,-1,0.023,1433944288
118253,20150610,-1,-1,0.087,1433944289
118254,20150610,-1,-1,0.08,1433944290
118255,20150610,-1,-1,0.024,1433944291
118256,20150610,-1,-1,0.01,1433944292
118257,20150610,-1,-1,0.019,1433944293
118258,20150610,-1,-1,0.048,1433944294
118259,20150610,-1,-1,0.027,1433944295
118260,20150610,-1,-1,0.035,1433944296
118261,20150610,-1,-1,0.024,1433944297
118262,20150610,-1,-1,0.017,1433944298
118263,20150610,-1,-1,0.006,1433944299
118264,20150610,-1,-1,0.005,1433944300
118265,20150610,-1,-1,0.042,1433944301
118266,20150610,-1,-1,0.014,1433944302
118267,20150610,-1,-1,0.018,1433944303
118268,20150610,-1,-1,0.022,1433944304
118269,20150610,-1,-1,0.02,1433944305
118270,20150610,-1,-1,0.018,1433944306
118271,20150610,-1,-1,0.023,1433944307
118272,20150610,-1,-1,0.009,1433944308
118273,20150610,-1,-1,0.008,1433944309
118274,20150610,-1,-1,0.014,1433944310
118275,20150610,-1,-1,0.019,1433944311
118276,20150610,-1,-1,0.006,1433944312
118277,20150610,-1,-1,0.005,1433944313
118278,20150610,-1,-1,0.017,1433944314
118279,20150610,-1,-1,0.014,1433944315
118280,20150610,-1,-1,0.019,1433944316
118281,20150610,-1,-1,0.017,1433944317
118282,20150610,-1,-1,0.022,1433944318
118283,20150610,-1,-1,0.024,1433944319
118284,20150610,-1,-1,0.022,1433944320
118285,20150610,-1,-1,0.011,1433944321
118286,20150610,-1,-1,0.022,1433944322
118287,20150610,-1,-1,0.022,1433944323
118288,20150610,-1,-1,0.04,1433944324
118289,20150610,-1,-1,0.027,1433944325
118290,20150610,-1,-1,0.023,1433944326
118291,20150610,-1,-1,0.009,1433944327
118292,20150610,-1,-1,0.003,1433944328
118293,20150610,-1,-1,0.003,1433944329
118294,20150610,-1,-1,0.01,1433944330
118295,20150610,-1,-1,0.012,1433944331
118296,20150610,-1,-1,0.007,1433944332
118297,20150610,-1,-1,0.024,1433944333
118298,20150610,-1,-1,0.019,1433944334
118299,20150610,-1,-1,0.033,1433944335
118300,20150610,-1,-1,0.016,1433944336
118301,20150610,-1,-1,0.005,1433944337
118302,20150610,-1,-1,0.014,1433944338
118303,20150610,-1,-1,0.008,1433944339
118304,20150610,-1,-1,0.011,1433944340
118305,20150610,-1,-1,0.004,1433944341
118306,20150610,-1,-1,0.005,1433944342
118307,20150610,-1,-1,0.009,1433944343
118308,20150610,-1,-1,0.003,1433944344
118309,20150610,-1,-1,0.001,1433944345
118310,20150610,-1,-1,0.004,1433944346
118311,20150610,-1,-1,0.004,1433944347
118312,20150610,-1,-1,0.015,1433944348
118313,20150610,-1,-1,0.033,1433944349
118314,20150610,-1,-1,0.077,1433944350
118315,20150610,-1,-1,0.066,1433944351
118316,20150610,-1,-1,0.03,1433944352
118317,20150610,-1,-1,0.055,1433944353
118318,20150610,-1,-1,0.022,1433944354
118319,20150610,-1,-1,0.021,1433944355
118320,20150610,-1,-1,0.01,1433944356
118321,20150610,-1,-1,0.008,1433944357
118322,20150610,-1,-1,0.005,1433944358
118323,20150610,-1,-1,0.01,1433944359
118324,20150610,-1,-1,0.014,1433944360
118325,20150610,-1,-1,0.053,1433944361
118326,20150610,-1,-1,0.039,1433944362
118327,20150610,-1,-1,0.033,1433944363
118328,20150610,-1,-1,0.046,1433944364
118329,20150610,-1,-1,0.02,1433944365
118330,20150610,-1,-1,0.015,1433944366
118331,20150610,-1,-1,0.015,1433944367
118332,20150610,-1,-1,0.02,1433944368
118333,20150610,-1,-1,0.084,1433944369
118334,20150610,-1,-1,0.058,1433944370
118335,20150610,-1,-1,0.021,1433944371
118336,20150610,-1,-1,0.005,1433944372
118337,20150610,-1,-1,0.002,1433944373
118338,20150610,-1,-1,0.004,1433944374
118339,20150610,-1,-1,0.003,1433944375
118340,20150610,-1,-1,0.002,1433944376
118341,20150610,-1,-1,0.001,1433944377
118342,20150610,-1,-1,0.002,1433944378
118343,20150610,-1,-1,0.009,1433944379
118344,20150610,-1,-1,0.009,1433944380
118345,20150610,-1,-1,0.011,1433944381
118346,20150610,-1,-1,0.029,1433944382
118347,20150610,-1,-1,0.024,1433944383
118348,20150610,-1,-1,0.013,1433944384
118349,20150610,-1,-1,0.007,1433944385
118350,20150610,-1,-1,0.027,1433944386
118351,20150610,-1,-1,0.02,1433944387
118352,20150610,-1,-1,0.018,1433944388
118353,20150610,-1,-1,0.045,1433944389
118354,20150610,-1,-1,0.047,1433944390
118355,20150610,-1,-1,0.039,1433944391
118356,20150610,-1,-1,0.007,1433944392
118357,20150610,-1,-1,0.005,1433944393
118358,20150610,-1,-1,0.004,1433944394
118359,20150610,-1,-1,0.004,1433944395
118360,20150610,-1,-1,0.005,1433944396
118361,20150610,-1,-1,0.01,1433944397
118362,20150610,-1,-1,0.007,1433944398
118363,20150610,-1,-1,0.015,1433944399
118364,20150610,-1,-1,0.009,1433944400
118365,20150610,-1,-1,0.005,1433944401
118366,20150610,-1,-1,0.008,1433944402
118367,20150610,-1,-1,0.003,1433944403
118368,20150610,-1,-1,0.006,1433944404
118369,20150610,-1,-1,0.007,1433944405
118370,20150610,-1,-1,0.005,1433944406
118371,20150610,-1,-1,0.027,1433944407
118372,20150610,-1,-1,0.064,1433944408
118373,20150610,-1,-1,0.022,1433944409
118374,20150610,-1,-1,0.01,1433944410
118375,20150610,-1,-1,0.019,1433944411
118376,20150610,-1,-1,0.045,1433944412
118377,20150610,-1,-1,0.059,1433944413
118378,20150610,-1,-1,0.014,1433944414
118379,20150610,-1,-1,0.012,1433944415
118380,20150610,-1,-1,0.041,1433944416
118381,20150610,-1,-1,0.014,1433944417
118382,20150610,-1,-1,0.009,1433944418
118383,20150610,-1,-1,0.019,1433944419
118384,20150610,-1,-1,0.004,1433944420
118385,20150610,-1,-1,0.007,1433944421
118386,20150610,-1,-1,0.008,1433944422
118387,20150610,-1,-1,0.012,1433944423
118388,20150610,-1,-1,0.045,1433944424
118389,20150610,-1,-1,0.019,1433944425
118390,20150610,-1,-1,0.028,1433944426
118391,20150610,-1,-1,0.027,1433944427
118392,20150610,-1,-1,0.018,1433944428
118393,20150610,-1,-1,0.02,1433944429
118394,20150610,-1,-1,0.026,1433944430
118395,20150610,-1,-1,0.01,1433944431
118396,20150610,-1,-1,0.015,1433944432
118397,20150610,-1,-1,0.012,1433944433
118398,20150610,-1,-1,0.023,1433944434
118399,20150610,-1,-1,0.013,1433944435
118400,20150610,-1,-1,0.032,1433944436
118401,20150610,-1,-1,0.037,1433944437
118402,20150610,-1,-1,0.042,1433944438
118403,20150610,-1,-1,0.043,1433944439
118404,20150610,-1,-1,0.039,1433944440
118405,20150610,-1,-1,0.037,1433944441
118406,20150610,-1,-1,0.04,1433944442
118407,20150610,-1,-1,0.047,1433944443
118408,20150610,-1,-1,0.054,1433944444
118409,20150610,-1,-1,0.059,1433944445
118410,20150610,-1,-1,0.044,1433944446
118411,20150610,-1,-1,0.025,1433944447
118412,20150610,-1,-1,0.056,1433944448
118413,20150610,-1,-1,0.058,1433944449
118414,20150610,-1,-1,0.065,1433944450
118415,20150610,-1,-1,0.063,1433944451
118416,20150610,-1,-1,0.077,1433944452
118417,20150610,-1,-1,0.06,1433944453
118418,20150610,-1,-1,0.066,1433944454
118419,20150610,-1,-1,0.078,1433944455
118420,20150610,-1,-1,0.066,1433944456
118421,20150610,-1,-1,0.074,1433944457
118422,20150610,-1,-1,0.076,1433944458
118423,20150610,-1,-1,0.053,1433944459
118424,20150610,-1,-1,0.073,1433944460
118425,20150610,-1,-1,0.067,1433944461
118426,20150610,-1,-1,0.04,1433944462
118427,20150610,-1,-1,0.021,1433944463
118428,20150610,-1,-1,0.014,1433944464
118429,20150610,-1,-1,0.014,1433944465
118430,20150610,-1,-1,0.038,1433944466
118431,20150610,-1,-1,0.102,1433944467
118432,20150610,-1,-1,0.085,1433944468
118433,20150610,-1,-1,0.032,1433944469
118434,20150610,-1,-1,0.026,1433944470
118435,20150610,-1,-1,0.06,1433944471
118436,20150610,-1,-1,0.032,1433944472
118437,20150610,-1,-1,0.066,1433944473
118438,20150610,-1,-1,0.037,1433944474
118439,20150610,-1,-1,0.046,1433944475
118440,20150610,-1,-1,0.098,1433944476
118441,20150610,-1,-1,0.059,1433944477
118442,20150610,-1,-1,0.134,1433944478
118443,20150610,-1,-1,0.104,1433944479
118444,20150610,-1,-1,0.066,1433944480
118445,20150610,-1,-1,0.013,1433944481
118446,20150610,-1,-1,0.003,1433944482
118447,20150610,-1,-1,0.001,1433944483
118448,20150610,-1,-1,0,1433944484
118449,20150610,-1,-1,0,1433944485
118450,20150610,-1,-1,0,1433944486
118451,20150610,-1,-1,0,1433944487
118452,20150610,-1,-1,0,1433944488
118453,20150610,-1,-1,0,1433944489
118454,20150610,-1,-1,0,1433944490
118455,20150610,-1,-1,0,1433944491
118456,20150610,-1,-1,0,1433944492
118457,20150610,-1,-1,0,1433944493
118458,20150610,-1,-1,0,1433944494
118459,20150610,-1,-1,0,1433944495
118460,20150610,-1,-1,0,1433944496
118461,20150610,-1,-1,0,1433944497
118462,20150610,-1,-1,0,1433944498
118463,20150610,-1,-1,0,1433944499
118464,20150610,-1,-1,0,1433944500
118465,20150610,-1,-1,0,1433944501
118466,20150610,-1,-1,0,1433944502
118467,20150610,-1,-1,0,1433944503
118468,20150610,-1,-1,0,1433944504
118469,20150610,-1,-1,0,1433944505
118470,20150610,-1,-1,0,1433944506
118471,20150610,-1,-1,0,1433944507
118472,20150610,-1,-1,0,1433944508
118473,20150610,-1,-1,0,1433944509
118474,20150610,-1,-1,0,1433944510
118475,20150610,-1,-1,0,1433944511
118476,20150610,-1,-1,0,1433944512
118477,20150610,-1,-1,0,1433944513
118478,20150610,-1,-1,0,1433944514
118479,20150610,-1,-1,0,1433944515
118480,20150610,-1,-1,0,1433944516
118481,20150610,-1,-1,0,1433944517
118482,20150610,-1,-1,0,1433944518
118483,20150610,-1,-1,0,1433944519
118484,20150610,-1,-1,0,1433944520
118485,20150610,-1,-1,0,1433944521
118486,20150610,-1,-1,0,1433944522
118487,20150610,-1,-1,0,1433944523
118488,20150610,-1,-1,0,1433944524
118489,20150610,-1,-1,0,1433944525
118490,20150610,-1,-1,0,1433944526
118491,20150610,-1,-1,0,1433944527
118492,20150610,-1,-1,0,1433944528
118493,20150610,-1,-1,0,1433944529
118494,20150610,-1,-1,0,1433944530
118495,20150610,-1,-1,0,1433944531
118496,20150610,-1,-1,0,1433944532
118497,20150610,-1,-1,0,1433944533
118498,20150610,-1,-1,0,1433944534
118499,20150610,-1,-1,0,1433944535
118500,20150610,-1,-1,0,1433944536
118501,20150610,-1,-1,0,1433944537
118502,20150610,-1,-1,0,1433944538
118503,20150610,-1,-1,0,1433944539
118504,20150610,-1,-1,0,1433944540
118505,20150610,-1,-1,0,1433944541
118506,20150610,-1,-1,0,1433944542
118507,20150610,-1,-1,0,1433944543
118508,20150610,-1,-1,0,1433944544
118509,20150610,-1,-1,0,1433944545
118510,20150610,-1,-1,0,1433944546
118511,20150610,-1,-1,0,1433944547
118512,20150610,-1,-1,0,1433944548
118513,20150610,-1,-1,0,1433944549
118514,20150610,-1,-1,0,1433944550
118515,20150610,-1,-1,0,1433944551
118516,20150610,-1,-1,0,1433944552
118517,20150610,-1,-1,0,1433944553
118518,20150610,-1,-1,0,1433944554
118519,20150610,-1,-1,0,1433944555
118520,20150610,-1,-1,0,1433944556
118521,20150610,-1,-1,0,1433944557
118522,20150610,-1,-1,0,1433944558
118523,20150610,-1,-1,0,1433944559
118524,20150610,-1,-1,0,1433944560
118525,20150610,-1,-1,0,1433944561
118526,20150610,-1,-1,0,1433944562
118527,20150610,-1,-1,0,1433944563
118528,20150610,-1,-1,0,1433944564
118529,20150610,-1,-1,0,1433944565
118530,20150610,-1,-1,0,1433944566
118531,20150610,-1,-1,0,1433944567
118532,20150610,-1,-1,0,1433944568
118533,20150610,-1,-1,0,1433944569
118534,20150610,-1,-1,0,1433944570
118535,20150610,-1,-1,0,1433944571
118536,20150610,-1,-1,0,1433944572
118537,20150610,-1,-1,0,1433944573
118538,20150610,-1,-1,0,1433944574
118539,20150610,-1,-1,0,1433944575
118540,20150610,-1,-1,0,1433944576
118541,20150610,-1,-1,0,1433944577
118542,20150610,-1,-1,0,1433944578
118543,20150610,-1,-1,0,1433944579
118544,20150610,-1,-1,0,1433944580
118545,20150610,-1,-1,0,1433944581
118546,20150610,-1,-1,0,1433944582
118547,20150610,-1,-1,0,1433944583
118548,20150610,-1,-1,0,1433944584
118549,20150610,-1,-1,0,1433944585
118550,20150610,-1,-1,0,1433944586
118551,20150610,-1,-1,0,1433944587
118552,20150610,-1,-1,0,1433944588
118553,20150610,-1,-1,0,1433944589
118554,20150610,-1,-1,0,1433944590
118555,20150610,-1,-1,0,1433944591
118556,20150610,-1,-1,0,1433944592
118557,20150610,-1,-1,0,1433944593
118558,20150610,-1,-1,0,1433944594
118559,20150610,-1,-1,0,1433944595
118560,20150610,-1,-1,0,1433944596
118561,20150610,-1,-1,0,1433944597
118562,20150610,-1,-1,0,1433944598
118563,20150610,-1,-1,0,1433944599
118564,20150610,-1,-1,0,1433944600
118565,20150610,-1,-1,0,1433944601
118566,20150610,-1,-1,0,1433944602
118567,20150610,-1,-1,0,1433944603
118568,20150610,-1,-1,0,1433944604
118569,20150610,-1,-1,0,1433944605
118570,20150610,-1,-1,0,1433944606
118571,20150610,-1,-1,0,1433944607
118572,20150610,-1,-1,0,1433944608
118573,20150610,-1,-1,0,1433944609
118574,20150610,-1,-1,0,1433944610
118575,20150610,-1,-1,0,1433944611
118576,20150610,-1,-1,0,1433944612
118577,20150610,-1,-1,0,1433944613
118578,20150610,-1,-1,0,1433944614
118579,20150610,-1,-1,0,1433944615
118580,20150610,-1,-1,0,1433944616
118581,20150610,-1,-1,0,1433944617
118582,20150610,-1,-1,0,1433944618
118583,20150610,-1,-1,0,1433944619
118584,20150610,-1,-1,0,1433944620
118585,20150610,-1,-1,0,1433944621
118586,20150610,-1,-1,0,1433944622
118587,20150610,-1,-1,0,1433944623
118588,20150610,-1,-1,0,1433944624
118589,20150610,-1,-1,0,1433944625
118590,20150610,-1,-1,0,1433944626
118591,20150610,-1,-1,0,1433944627
118592,20150610,-1,-1,0,1433944628
118593,20150610,-1,-1,0,1433944629
118594,20150610,-1,-1,0,1433944630
118595,20150610,-1,-1,0,1433944631
118596,20150610,-1,-1,0,1433944632
118597,20150610,-1,-1,0,1433944633
118598,20150610,-1,-1,0,1433944634
118599,20150610,-1,-1,0,1433944635
118600,20150610,-1,-1,0,1433944636
118601,20150610,-1,-1,0,1433944637
118602,20150610,-1,-1,0,1433944638
118603,20150610,-1,-1,0,1433944639
118604,20150610,-1,-1,0,1433944640
118605,20150610,-1,-1,0,1433944641
118606,20150610,-1,-1,0,1433944642
118607,20150610,-1,-1,0,1433944643
118608,20150610,-1,-1,0,1433944644
118609,20150610,-1,-1,0,1433944645
118610,20150610,-1,-1,0,1433944646
118611,20150610,-1,-1,0,1433944647
118612,20150610,-1,-1,0,1433944648
118613,20150610,-1,-1,0,1433944649
118614,20150610,-1,-1,0,1433944650
118615,20150610,-1,-1,0,1433944651
118616,20150610,-1,-1,0,1433944652
118617,20150610,-1,-1,0,1433944653
118618,20150610,-1,-1,0,1433944654
118619,20150610,-1,-1,0,1433944655
118620,20150610,-1,-1,0,1433944656
118621,20150610,-1,-1,0,1433944657
118622,20150610,-1,-1,0,1433944658
118623,20150610,-1,-1,0,1433944659
118624,20150610,-1,-1,0,1433944660
118625,20150610,-1,-1,0,1433944661
118626,20150610,-1,-1,0,1433944662
118627,20150610,-1,-1,0,1433944663
118628,20150610,-1,-1,0,1433944664
118629,20150610,-1,-1,0,1433944665
118630,20150610,-1,-1,0,1433944666
118631,20150610,-1,-1,0,1433944667
118632,20150610,-1,-1,0,1433944668
118633,20150610,-1,-1,0,1433944669
118634,20150610,-1,-1,0,1433944670
118635,20150610,-1,-1,0,1433944671
118636,20150610,-1,-1,0,1433944672
118637,20150610,-1,-1,0,1433944673
118638,20150610,-1,-1,0,1433944674
118639,20150610,-1,-1,0,1433944675
118640,20150610,-1,-1,0,1433944676
118641,20150610,-1,-1,0,1433944677
118642,20150610,-1,-1,0,1433944678
118643,20150610,-1,-1,0,1433944679
118644,20150610,-1,-1,0,1433944680
118645,20150610,-1,-1,0,1433944681
118646,20150610,-1,-1,0,1433944682
118647,20150610,-1,-1,0,1433944683
118648,20150610,-1,-1,0,1433944684
118649,20150610,-1,-1,0,1433944685
118650,20150610,-1,-1,0,1433944686
118651,20150610,-1,-1,0,1433944687
118652,20150610,-1,-1,0,1433944688
118653,20150610,-1,-1,0,1433944689
118654,20150610,-1,-1,0,1433944690
118655,20150610,-1,-1,0,1433944691
118656,20150610,-1,-1,0,1433944692
118657,20150610,-1,-1,0,1433944693
118658,20150610,-1,-1,0,1433944694
118659,20150610,-1,-1,0,1433944695
118660,20150610,-1,-1,0,1433944696
118661,20150610,-1,-1,0,1433944697
118662,20150610,-1,-1,0,1433944698
118663,20150610,-1,-1,0,1433944699
118664,20150610,-1,-1,0,1433944700
118665,20150610,-1,-1,0,1433944701
118666,20150610,-1,-1,0,1433944702
118667,20150610,-1,-1,0,1433944703
118668,20150610,-1,-1,0,1433944704
118669,20150610,-1,-1,0,1433944705
118670,20150610,-1,-1,0,1433944706
118671,20150610,-1,-1,0,1433944707
118672,20150610,-1,-1,0,1433944708
118673,20150610,-1,-1,0,1433944709
118674,20150610,-1,-1,0,1433944710
118675,20150610,-1,-1,0,1433944711
118676,20150610,-1,-1,0,1433944712
118677,20150610,-1,-1,0,1433944713
118678,20150610,-1,-1,0,1433944714
118679,20150610,-1,-1,0,1433944715
118680,20150610,-1,-1,0,1433944716
118681,20150610,-1,-1,0,1433944717
118682,20150610,-1,-1,0,1433944718
118683,20150610,-1,-1,0,1433944719
118684,20150610,-1,-1,0,1433944720
118685,20150610,-1,-1,0,1433944721
118686,20150610,-1,-1,0,1433944722
118687,20150610,-1,-1,0,1433944723
118688,20150610,-1,-1,0,1433944724
118689,20150610,-1,-1,0,1433944725
118690,20150610,-1,-1,0,1433944726
118691,20150610,-1,-1,0,1433944727
118692,20150610,-1,-1,0,1433944728
118693,20150610,-1,-1,0,1433944729
118694,20150610,-1,-1,0,1433944730
118695,20150610,-1,-1,0,1433944731
118696,20150610,-1,-1,0,1433944732
118697,20150610,-1,-1,0,1433944733
118698,20150610,-1,-1,0,1433944734
118699,20150610,-1,-1,0,1433944735
118700,20150610,-1,-1,0,1433944736
118701,20150610,-1,-1,0,1433944737
118702,20150610,-1,-1,0,1433944738
118703,20150610,-1,-1,0,1433944739
118704,20150610,-1,-1,0,1433944740
118705,20150610,-1,-1,0,1433944741
118706,20150610,-1,-1,0,1433944742
118707,20150610,-1,-1,0,1433944743
118708,20150610,-1,-1,0,1433944744
118709,20150610,-1,-1,0,1433944745
118710,20150610,-1,-1,0,1433944746
